Index,header,NumberofInstances,Area,NumberofAttributes,DateDonated,MissingValues,NumberofWebHits,multivariate_data,time_series_data,data_generator_data,domain_theory_data,image_data,relational_data,sequential_data,spatial_data,univariate_data,spatio_temporal_data,text_data,transactional_data,num_data_characteristics,categorical_attributes,real_attributes,integer_attributes,no_listed_attributes,num_attribute_characteristics,causal_discover_task,classification_task,regression_task,function_learning_task,reccomendation_task,description_task,relational_learning_task,no_given_task,clustering_task,num_associated_tasks,source_institution_places,year_donated,year_month_donated,DatasetAge,DatapointCount,data_ext_url,small,dataset_URL,data_folder,shortname
401,Breast Cancer Wisconsin (Prognostic) Data Set,198,Life,34,12/1/1995,Yes,215797,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,"[['University of South Carolina', 'Columbia, SC', 'United States', 'USA'], ['University of Wisconsin', 'Madison, WI', 'United States', 'USA']]",1995,Dec-95,25,6732,"[['Index', '326B'], ['breast-cancer-wisconsin.data', '19K'], ['breast-cancer-wisconsin.names', '5K'], ['unformatted-data', '20K'], ['wdbc.data', '121K'], ['wdbc.names', '4K'], ['wpbc.data', '43K'], ['wpbc.names', '5K']]",1,Breast+Cancer+Wisconsin+%28Prognostic%29,/breast-cancer-wisconsin/,bc-wi-prog
476,Breast Tissue Data Set,106,Life,10,5/10/2010,No,125419,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Porto', 'Porto', 'Portugal', 'PRT']]",2010,10-May,10,1060,"[['BreastTissue.xls', '85K']]",0,Breast+Tissue,/00192/,00192
363,BuddyMove Data Set Data Set,249,Other,7,7/1/2018,No,27033,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,,2018,18-Jul,2,1743,"[['buddymove_holidayiq.csv', '7K']]",1,BuddyMove+Data+Set,/00476/,00476
164,Burst Header Packet (BHP) flooding attack on Optical Burst Switching (OBS) Network Data Set,1075,Computer,22,8/28/2017,No,30223,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of South Carolina', 'Columbia, SC', 'United States', 'USA']]",2017,17-Aug,3,23650,"[['OBS-Network-DataSet_2_Aug27.arff', '179K']]",0,Burst+Header+Packet+%28BHP%29+flooding+attack+on+Optical+Burst+Switching+%28OBS%29+Network,/00404/,00404
474,Buzz in social media  Data Set,140000,Computer,77,5/27/2013,No,157268,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,2,0,1,1,0,0,0,0,0,0,2,"[[""Laboratoire d'Informatique de Grenoble"", 'Grenoble', 'France', 'FRA']]",2013,13-May,7,10780000,"[['regression.tar.gz', '33M']]",0,Buzz+in+social+media+,/00248/,00248
366,Caesarian Section Classification Dataset Data Set,80,Life,5,11/2/2018,No,37493,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Engineering and Technology', 'Lahore', 'Pakistan', 'PAK']]",2018,18-Nov,2,400,"[['caesarian.csv.arff', '1K']]",1,Caesarian+Section+Classification+Dataset,/00472/,00472
119,CalIt2 Building People Counts Data Set,10080,Other,4,12/1/2006,No,53914,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,2,0,0,0,0,0,0,0,1,0,2,"[['University of California, Irvine', 'Irvine, CA', 'United States', 'USA']]",2006,6-Dec,14,40320,"[['CalIt2.data', '218K'], ['CalIt2.events', '1K'], ['CalIt2.names', '1K'], ['Dodgers.data', '938K'], ['Dodgers.events', '4K'], ['Dodgers.names', '1K']]",1,CalIt2+Building+People+Counts,/event-detection/,building-people-counts
481,Car Evaluation Data Set,1728,Other,6,6/1/1997,No,1212646,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Jozef Stefan Institute', 'Ljubljana', 'Slovenia', 'SVN']]",1997,Jun-97,23,10368,"[['car.c45-names', '276B'], ['car.data', '50K'], ['car.names', '3K']]",1,Car+Evaluation,/car/,car
497,Carbon Nanotubes Data Set,10721,Computer,8,4/5/2018,No,37372,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"[['Mersin University', 'Mersin', 'Turkey', 'TUR'], ['Cukurova University', 'Adana', 'Turkey', 'TUR']]",2018,18-Apr,2,85768,"[['carbon_nanotubes.csv', '613K']]",1,Carbon+Nanotubes,/00448/,00448
433,Cardiotocography Data Set,2126,Life,23,9/7/2010,No,168353,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Porto', 'Porto', 'Portugal', 'PRT']]",2010,10-Sep,10,48898,"[['CTG.xls', '1M']]",0,Cardiotocography,/00193/,00193
266,Cargo 2000 Freight Tracking and Tracing Data Set,3942,Business,98,11/3/2016,Yes,42627,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,"[['University of Duisburg-Essen ', 'Essen', 'Germany', 'DEU']]",2016,16-Nov,4,386316,"[['c2k_data_comma.csv', '1M']]",0,Cargo+2000+Freight+Tracking+and+Tracing,/00382/,00382
64,Census Income Data Set,48842,Social,14,5/1/1996,Yes,451336,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,2,,1996,May-96,24,683788,"[['Index', '140B'], ['adult.data', '3M'], ['adult.names', '5K'], ['adult.test', '1M'], ['old.adult.names', '4K']]",0,Census+Income,/adult/,censusincome
223,Census-Income (KDD) Data Set,299285,Social,40,3/7/2000,Yes,174212,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,2,"[['Purdue University', 'West Lafayette, IN', 'United States', 'USA']]",2000,Mar-00,20,11971400,"[['census-income.data.gz', '6M'], ['census-income.data.html', '6K'], ['census-income.html', '1K'], ['census-income.names', '14K'], ['census-income.test.gz', '3M'], ['census.tar.gz', '9M']]",0,Census-Income+%28KDD%29,/census-income-mld/,census-income-mld
286,Cervical cancer (Risk Factors) Data Set,858,Life,36,3/3/2017,Yes,122086,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,2,"[['University of Porto', 'Porto', 'Portugal', 'PRT']]",2017,17-Mar,3,30888,"[['risk_factors_cervical_cancer.csv', '99K']]",1,Cervical+cancer+%28Risk+Factors%29,/00383/,00383
404,Challenger USA Space Shuttle O-Ring Data Set,23,Physical,4,8/5/1993,No,140058,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,"[['University of California, Los Angeles', 'Los Angeles, CA', 'United States', 'USA']]",1993,Aug-93,27,92,"[['Index', '190B'], ['o-ring-erosion-only.data', '322B'], ['o-ring-erosion-or-blowby.data', '322B'], ['o-ring-erosion.names', '3K']]",1,Challenger+USA+Space+Shuttle+O-Ring,/space-shuttle/,space-shuttle
295,Character Font Images Data Set,745000,Computer,411,8/14/2016,No,33009,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,2,"[['Richard Lyman', 'Los Gatos, CA', 'United States', 'USA']]",2016,16-Aug,4,306195000,"[['fonts.zip', '152M']]",0,Character+Font+Images,/00417/,00417
60,Character Trajectories Data Set,2858,Computer,3,8/20/2008,No,147124,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,"[['University of Edinburgh', 'Edinburgh', 'United Kingdom', 'GBR']]",2008,8-Aug,12,8574,"[['mixoutALL_shifted.mat', '7M'], ['trajectories.names', '1K']]",0,Character+Trajectories,/character-trajectories/,character-trajectories
488,Chess (King-Rook vs. King) Data Set,28056,Game,6,6/1/1994,No,126843,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,2,"[['University of Sydney', 'Sydney', 'Australia', 'AUS'], ['University of New South Wales', 'Sydney', 'Australia', 'AUS']]",1994,Jun-94,26,168336,"[['Index', '121B'], ['krkopt.data', '519K'], ['krkopt.info', '6K']]",1,Chess+%28King-Rook+vs.+King%29,/chess/king-rook-vs-king/,chess/king-rook-vs-king
66,Chess (King-Rook vs. King-Knight) Data Set,0,Game,22,10/3/1988,No,72291,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,2,0,1,0,0,0,0,0,0,0,2,"[['Carnegie-Mellon University', 'Pittsburgh, PA', 'United States', 'USA']]",1988,Oct-88,32,0,"[['Index', '132B'], ['kr-vs-kkn.l', '12K'], ['kr-vs-kkn.names', '2K']]",0,Chess+%28King-Rook+vs.+King-Knight%29,/chess/king-rook-vs-king-knight/,chess-kgrk-vs-kg-kt
150,Chess (King-Rook vs. King-Pawn) Data Set,3196,Game,36,8/1/1989,No,116780,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Turing Institute in Glasgow', 'Glasgow', 'United Kingdom', 'GBR']]",1989,Aug-89,31,115056,"[['Index', '131B'], ['kr-vs-kp.data', '240K'], ['kr-vs-kp.names', '2K']]",1,Chess+%28King-Rook+vs.+King-Pawn%29,/chess/king-rook-vs-king-pawn/,chess/king-rook-vs-king-pawn
227,chipseq Data Set,4960,Life,0,2/21/2018,No,20770,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['McGill University', 'Montreal', 'Canada', 'CAN']]",2018,18-Feb,2,0,"[['peak-detection-data.tar.xz', '34G']]",0,chipseq,/00439/,00439
179,Chronic_Kidney_Disease Data Set,400,Other,25,7/3/2015,Yes,170935,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Alagappa University', 'Karaikudi', 'India', 'IND']]",2015,15-Jul,5,10000,"[['Chronic_Kidney_Disease.rar', '18K']]",0,Chronic_Kidney_Disease,/00336/,00336
403,Climate Model Simulation Crashes Data Set,540,Physical,18,6/18/2013,No,85121,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Massachusetts Institute of Technology', 'Boston, MA', 'United States', 'USA'], ['University of California, Berkeley', 'Berkeley, CA', 'United States', 'USA']]",2013,13-Jun,7,9720,"[['pop_failures.dat', '244K']]",0,Climate+Model+Simulation+Crashes,/00252/,00252
442,Cloud Data Set,1024,Physical,10,8/3/1989,No,131424,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,"[['California Space Institute', 'La Jolla, CA', 'United States', 'USA']]",1989,Aug-89,31,10240,"[['Index', '76B'], ['cloud.data', '204K']]",1,Cloud,/undocumented/taylor/,undocumented/taylor
105,CMU Face Images Data Set,640,Other,0,6/24/1999,Yes,148034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['Carnegie-Mellon University', 'Pittsburgh, PA', 'United States', 'USA']]",1999,Jun-99,21,0,"[['an2i_straight_neutral_open.jpg', '3K'], ['at33_left_happy_sunglasses.jpg', '2K'], ['boland_right_sad_open.jpg', '2K'], ['ch4f_up_angry_sunglasses.jpg', '3K'], ['faces.data.html', '5K'], ['faces.html', '951B'], ['faces.tar.Z', '10M'], ['faces.tar.gz', '9M'], ['faces_4.tar.Z', '503K'], ['faces_4.tar.gz', '404K'], ['hw97.ps', '88K'], ['hw97.tex', '30K']]",0,CMU+Face+Images,/faces-mld/,faces-mld
425,CNAE-9 Data Set,1080,Business,857,8/3/2012,No,65396,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['Federal University of Espirito Santo', 'Vitória', 'Brazil', 'BRA']]",2012,12-Aug,8,925560,"[['CNAE-9.data', '1M'], ['CNAE-9.names', '2K']]",0,CNAE-9,/00233/,00233
460,Coil 1999 Competition Data Data Set,340,Physical,17,9/9/1999,No,50547,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,1,0,2,"[['Technical University Clausthal', 'Clausthal-Zellerfeld', 'Germany', 'DEU']]",1999,Sep-99,21,5780,"[['analysis.data', '28K'], ['coil.data.html', '6K'], ['coil.html', '1K'], ['eval.data', '12K'], ['instructions.txt', '5K'], ['r2', '22K'], ['results.data', '20K'], ['results.htm', '195K'], ['results.txt', '22K']]",1,Coil+1999+Competition+Data,/coil-mld/,coil-mld
158,Combined Cycle Power Plant Data Set,9568,Computer,4,3/26/2014,No,167823,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"[['Namik Kemal University', 'Tekirda?', 'Turkey', 'TUR'], ['Bo?aziçi University', 'Istanbul', 'Turkey', 'TUR']]",2014,14-Mar,6,38272,"[['CCPP.zip', '3M']]",0,Combined+Cycle+Power+Plant,/00294/,00294
500,Communities and Crime Data Set,1994,Social,128,7/13/2009,Yes,286446,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"[['La Salle University', 'Philadelphia, PA', 'United States', 'USA']]",2009,9-Jul,11,255232,"[['communities.data', '1M'], ['communities.names', '26K']]",0,Communities+and+Crime,/communities/,communities
82,Communities and Crime Unnormalized Data Set,2215,Social,147,3/2/2011,Yes,145708,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"[['La Salle University', 'Philadelphia, PA', 'United States', 'USA']]",2011,11-Mar,9,325605,"[['CommViolPredUnnormalizedData.txt', '1M']]",0,Communities+and+Crime+Unnormalized,/00211/,00211
457,Computer Hardware Data Set,209,Computer,9,10/1/1987,No,308218,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,"[['University of California, Irvine', 'Irvine, CA', 'United States', 'USA']]",1987,Oct-87,33,1881,"[['Index', '122B'], ['machine.data', '8K'], ['machine.names', '2K']]",1,Computer+Hardware,/cpu-performance/,cpu-performance
255,Concrete Compressive Strength Data Set,1030,Physical,9,8/3/2007,No,206112,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"[['Chung-Hua University', 'Hsin Chu', 'Taiwan', 'TWN']]",2007,7-Aug,13,9270,"[['Concrete_Data.xls', '122K'], ['Concrete_Readme.txt', '3K']]",1,Concrete+Compressive+Strength,/concrete/compressive/,concrete/compressive
355,Concrete Slump Test Data Set,103,Computer,10,4/30/2009,No,99926,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"[['Chung-Hua University', 'Hsin Chu', 'Taiwan', 'TWN']]",2009,9-Apr,11,1030,"[['slump_test.data', '4K'], ['slump_test.names', '2K']]",1,Concrete+Slump+Test,/concrete/slump/,concrete/slump
28,Condition Based Maintenance of Naval Propulsion Plants Data Set,11934,Computer,16,9/11/2014,No,58896,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"[['Universite degli Studi di Genova', 'Genoa', 'Italy', 'ITA'], ['University of Genoa', 'Genoa', 'Italy', 'ITA']]",2014,14-Sep,6,190944,"[['UCI%20CBM%20Dataset.zip', '553K']]",0,Condition+Based+Maintenance+of+Naval+Propulsion+Plants,/00316/,00316
245,Condition monitoring of hydraulic systems Data Set,2205,Computer,43680,4/26/2018,No,50265,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,"[['Saarland University', 'Saarbrücken', 'Germany', 'DEU'], ['ZeMA gGmbH - Forschungszentrum in Saarbrücken', 'Saarbrücken', 'Germany', 'DEU']]",2018,18-Apr,2,96314400,"[['data.zip', '73M']]",0,Condition+monitoring+of+hydraulic+systems,/00447/,00447
88,Congressional Voting Records Data Set,435,Social,16,4/27/1987,Yes,221074,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Carnegie-Mellon University', 'Pittsburgh, PA', 'United States', 'USA']]",1987,Apr-87,33,6960,"[['Index', '135B'], ['house-votes-84.data', '17K'], ['house-votes-84.names', '6K']]",1,Congressional+Voting+Records,/voting-records/,voting-records
272,Connect-4 Data Set,67557,Game,42,2/4/1995,No,162184,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Centrum Wiskunde & Informatica (CWI)', 'Amsterdam', 'Netherlands', 'NLD']]",1995,Feb-95,25,2837394,"[['Index', '122B'], ['connect-4.data.Z', '394K'], ['connect-4.names', '1K']]",1,Connect-4,/connect-4/,connect-4
26,Container Crane Controller Data Set Data Set,15,Computer,3,1/1/2018,No,30460,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,"[['Universidade Nove de Julho', 'Sao Paulo', 'Brazil', 'BRA'], ['University of São Paulo', 'Sao Paulo', 'Brazil', 'BRA']]",2018,18-Jan,2,45,"[['Container_Crane_Controller_Data_Set.csv', '161B']]",1,Container+Crane+Controller+Data+Set,/00436/,00436
177,Contraceptive Method Choice Data Set,1473,Life,9,7/7/1997,No,194079,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,2,"[['University of South Carolina', 'Columbia, SC', 'United States', 'USA'], ['University of Wisconsin', 'Madison, WI', 'United States', 'USA']]",1997,Jul-97,23,13257,"[['cmc.data', '30K'], ['cmc.names', '2K']]",1,Contraceptive+Method+Choice,/cmc/,cmc
444,Corel Image Features Data Set,68040,Other,89,7/1/1999,No,86755,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,"[['University of California, Irvine', 'Irvine, CA', 'United States', 'USA']]",1999,Jul-99,21,6055560,"[['151085.jpg', '3K'], ['231076.jpg', '3K'], ['294084.jpg', '3K'], ['354090.jpg', '4K'], ['48000.jpg', '3K'], ['534099.jpg', '3K'], ['ColorHistogram.asc.gz', '4M'], ['ColorMoments.asc.gz', '2M'], ['CoocTexture.asc.gz', '4M'], ['CorelFeatures.data.html', '7K'], ['CorelFeatures.html', '1K'], ['LayoutHistogram.asc.gz', '4M'], ['size', '478B']]",0,Corel+Image+Features,/CorelFeatures-mld/,CorelFeatures-mld
383,Covertype Data Set,581012,Life,54,8/1/1998,No,284734,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,2,"[['University of Texas at Dallas', 'Dallas, TX', 'United States', 'USA']]",1998,Aug-98,22,31374648,"[['covtype.data.gz', '10M'], ['covtype.info', '14K'], ['old_covtype.info', '4K']]",0,Covertype,/covtype/,covtype
5,Crop mapping using fused optical-radar data set Data Set,325834,Other,175,6/16/2020,No,1506,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Tehran', 'Tehran', 'Iran', 'IRN']]",2020,20-Jun,0,57020950,"[['data.zip', '150M']]",0,Crop+mapping+using+fused+optical-radar+data+set,/00525/,00525
365,Crowdsourced Mapping Data Set,10546,Physical,29,5/25/2016,No,22460,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,"[['Institute for Global Environmental Strategies', 'Kamiyamaguchi', 'Japan', 'JPN']]",2016,16-May,4,305834,"[['Crowdsourced%20Mapping.zip', '1M']]",0,Crowdsourced+Mapping,/00400/,00400
329,Cryotherapy Dataset  Data Set,90,Life,7,1/4/2018,No,42897,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,2,"[['Deakin University', 'Victoria', 'Australia', 'AUS']]",2018,18-Jan,2,630,"[['Cryotherapy.xlsx', '32K']]",0,Cryotherapy+Dataset+,/00429/,00429
267,CSM (Conventional and Social Media Movies) Dataset 2014 and 2015 Data Set,217,Computer,12,10/11/2017,Yes,30471,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,"[['National University of Sciences and Technology (NUST)', 'Islamabad', 'Pakistan', 'PAK']]",2017,17-Oct,3,2604,"[['2014%20and%202015%20CSM%20dataset.xlsx', '33K']]",0,CSM+%28Conventional+and+Social+Media+Movies%29+Dataset+2014+and+2015,/00424/,00424
238,Cuff-Less Blood Pressure Estimation Data Set,12000,Life,3,7/27/2015,Yes,114087,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,"[['Sharif University of Technology', 'Tehran', 'Iran', 'IRN']]",2015,15-Jul,5,36000,"[['data.zip', '3G']]",0,Cuff-Less+Blood+Pressure+Estimation,/00340/,00340
14,Cylinder Bands Data Set,512,Physical,39,8/1/1995,Yes,77223,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,3,0,1,0,0,0,0,0,0,0,3,"[['RR Donnelley & Sons Co.', 'Gallatin, TN', 'United States', 'USA']]",1995,Aug-95,25,19968,"[['Index', '117B'], ['bands.data', '100K'], ['bands.names', '3K']]",1,Cylinder+Bands,/cylinder-bands/,cylinder-bands
75,Daily and Sports Activities Data Set,9120,Computer,5625,7/8/2013,No,188348,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,"[['Bilkent University', 'Ankara', 'Turkey', 'TUR']]",2013,13-Jul,7,51300000,"[['data.zip', '162M']]",0,Daily+and+Sports+Activities,/00256/,00256
163,Daily Demand Forecasting Orders Data Set,60,Business,13,11/21/2017,No,78216,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,"[['Universidade Nove de Julho', 'Sao Paulo', 'Brazil', 'BRA'], ['University of São Paulo', 'Sao Paulo', 'Brazil', 'BRA']]",2017,17-Nov,3,780,"[['Daily_Demand_Forecasting_Orders.csv', '5K']]",1,Daily+Demand+Forecasting+Orders,/00409/,00409
347,Daphnet Freezing of Gait Data Set,237,Life,9,3/7/2013,No,70595,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Newcastle University', 'Newcastle upon Tyne', 'United Kingdom', 'GBR'], ['Sheba Medical Center', 'Ramat Gan', 'Israel', 'ISR'], ['Tel Aviv Sourasky Medical Center', 'Tel Aviv', 'Israel', 'ISR']]",2013,13-Mar,7,2133,"[['dataset_fog_release.zip', '20M']]",0,Daphnet+Freezing+of+Gait,/00245/,00245
288,Data for Software Engineering Teamwork Assessment in Education Setting Data Set,74,Computer,102,6/29/2017,Yes,34643,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,2,0,1,0,0,0,0,0,0,0,2,"[['San Francisco State University', 'San Francisco, CA', 'United States', 'USA'], ['Fulda University', 'Fulda', 'Germany', 'DEU']]",2017,17-Jun,3,7548,"[['SETAP%20PROCESS%20DATA%20CORRECT%20AS%20FIE2016.7z', '159K'], ['SETAP%20PRODUCT%20DATA%20CORRECT%20AS%20FIE2016.7z', '239K']]",0,Data+for+Software+Engineering+Teamwork+Assessment+in+Education+Setting,/00393/,00393
162,Dataset for ADL Recognition with Wrist-worn Accelerometer Data Set,0,Computer,3,2/11/2014,No,78994,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,"[['University of Genoa', 'Genoa', 'Italy', 'ITA']]",2014,14-Feb,6,0,"[['ADL_Dataset.zip', '1M']]",0,Dataset+for+ADL+Recognition+with+Wrist-worn+Accelerometer,/00283/,00283
358,Dataset for Sensorless Drive Diagnosis Data Set,58509,Computer,49,2/24/2015,No,72240,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Applied Sciences, Ostwestfalen-Lippe', 'Lemgo', 'Germany', 'DEU']]",2015,15-Feb,5,2866941,"[['Sensorless_drive_diagnosis.txt', '24M']]",0,Dataset+for+Sensorless+Drive+Diagnosis,/00325/,00325
353,DBWorld e-mails Data Set,64,Computer,4702,11/6/2011,No,58279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,"[['University of Manchester', 'Manchester', 'United Kingdom', 'GBR']]",2011,11-Nov,9,300928,"[['dbworld.zip', '152K']]",0,DBWorld+e-mails,/00219/,00219
229,Deepfakes: Medical Image Tamper Detection Data Set,20000,Computer,200000,3/11/2020,No,2160,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Ben-Gurion University of the Negev', 'Beersheba', 'Israel', 'ISR']]",2020,20-Mar,0,4000000000,"[['Dataset%20Access.txt', '258B'], ['data.zip', '5G']]",0,Deepfakes%3A+Medical+Image+Tamper+Detection,/00520/,00520
405,default of credit card clients Data Set,30000,Business,24,1/26/2016,No,487247,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,2,"[['Tamkang University', 'New Taipei City', 'Taiwan', 'TWN']]",2016,16-Jan,4,720000,"[['default%20of%20credit%20card%20clients.xls', '5M']]",0,default+of+credit+card+clients,/00350/,00350
287,DeliciousMIL: A Data Set for Multi-Label Multi-Instance Learning with Instance Labels Data Set,12234,Computer,8519,10/27/2016,No,17999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['Universidad Nacional de Educacion a Distancia', 'Madrid', 'Spain', 'ESP'], ['Pennsylvania State University', 'State College, PA', 'United States', 'USA']]",2016,16-Oct,4,104221446,"[['DeliciousMIL.zip', '3M']]",0,DeliciousMIL%3A+A+Data+Set+for+Multi-Label+Multi-Instance+Learning+with+Instance+Labels,/00418/,00418
124,Demospongiae Data Set,503,Life,0,1/21/2010,Yes,55325,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['Artificial Intelligence Research Institute - CSIC', 'Barcelona', 'Spain', 'ESP'], ['Spanish National Research Council', 'Girona', 'Spain', 'ESP']]",2010,10-Jan,10,0,[],0,Demospongiae,/demospongiae,demospongia
487,Dermatology Data Set,366,Life,33,1/1/1998,Yes,222240,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,2,"[['Bilkent University', 'Ankara', 'Turkey', 'TUR'], ['Gazi University', 'Ankara', 'Turkey', 'TUR']]",1998,Jan-98,22,12078,"[['dermatology.data', '25K'], ['dermatology.names', '4K']]",1,Dermatology,/dermatology/,dermatology
221,Detect Malacious Executable(AntiVirus) Data Set,373,Computer,513,3/3/2016,Yes,256103,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Mumbai', 'Mumbai', 'India', 'IND']]",2016,16-Mar,4,191349,"[['Dataset.rar', '12K']]",0,Detect+Malacious+Executable%28AntiVirus%29,/00355/,00355
