Unnamed: 0,header,NumberofInstances,Area,NumberofAttributes,DateDonated,MissingValues,NumberofWebHits,multivariate_data,time_series_data,data_generator_data,domain_theory_data,image_data,relational_data,sequential_data,spatial_data,univariate_data,spatio_temporal_data,text_data,transactional_data,num_data_characteristics,categorical_attributes,real_attributes,integer_attributes,no_listed_attributes,num_attribute_characteristics,causal_discover_task,classification_task,regression_task,function_learning_task,recomendation_task,description_task,relational_learning_task,no_given_task,clustering_task,num_associated_tasks,source_institution_places,YearAdded,DatasetAge,DatapointCount
95,Audit Data Data Set,777.0,Other,18.0,7/14/2018,Yes,38552,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['TIET - Thapar Institute of Engineering And Technology', 'Patiala', 'India', 'IND']]",2018,2,13986.0
96,SPECT Heart Data Set,267.0,Life,22.0,10/1/2001,No,204736,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Colorado at Denver', 'Denver, CO', 'United States', 'USA'], ['Medical College of Ohio', 'Toledo, OH', 'United States', 'USA']]",2001,19,5874.0
97,Entree Chicago Recommendation Data Data Set,50672.0,Other,0.0,3/9/2000,Yes,93464,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"[['University of California, Irvine', 'Irvine, CA', 'United States', 'USA']]",2000,20,0.0
98,Nursery Data Set,12960.0,Social,8.0,6/1/1997,No,199758,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Jozef Stefan Institute', 'Ljubljana', 'Slovenia', 'SVN']]",1997,23,103680.0
99,Lenses Data Set,24.0,Other,4.0,8/1/1990,No,173869,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Carnegie-Mellon University', 'Pittsburgh, PA', 'United States', 'USA']]",1990,30,96.0
100,BAUM-2 Data Set,1047.0,Computer,0.0,11/9/2018,No,10518,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,,2018,2,0.0
101,"Reuters RCV1 RCV2 Multilingual, Multiview Text Categorization Test collection Data Set",111740.0,Life,0.0,9/6/2013,No,59985,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[[""Laboratoire d'Informatique de Grenoble"", 'Grenoble', 'France', 'FRA']]",2013,7,0.0
102,NIPS Conference Papers 1987-2015 Data Set,11463.0,Computer,5812.0,11/23/2016,No,50319,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,"[['Coventry University', 'Coventry', 'United Kingdom', 'GBR'], ['University of Warwick', 'Coventry', 'United Kingdom', 'GBR']]",2016,4,66622956.0
104,Gas sensors for home activity monitoring Data Set,919438.0,Computer,11.0,7/15/2016,No,81785,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Institute for Bioengineering of Catalonia', 'Barcelona', 'Spain', 'ESP'], ['Institute of Bioengineering of Catalonia (IBEC)', 'Barcelona', 'Spain', 'ESP'], ['Universidad Autonoma de Madrid', 'Madrid', 'Spain', 'ESP'], ['University of California, San Diego', 'San Diego, CA', 'United States', 'USA']]",2016,4,10113818.0
105,CMU Face Images Data Set,640.0,Other,0.0,6/24/1999,Yes,148034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['Carnegie-Mellon University', 'Pittsburgh, PA', 'United States', 'USA']]",1999,21,0.0
106,Musk (Version 1) Data Set,476.0,Physical,168.0,9/12/1994,No,66919,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['Arris Pharmaceutical Corporation', 'San Francisco, CA', 'United States', 'USA'], ['Oregon State University', 'Corvallis, OR', 'United States', 'USA']]",1994,26,79968.0
107,EEG Steady-State Visual Evoked Potential Signals Data Set,9200.0,Life,16.0,7/13/2018,No,33481,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,2,"[['Autonomous University of Queretaro', 'Queretaro', 'Mexico', 'MEX']]",2018,2,147200.0
108,Twenty Newsgroups Data Set,20000.0,Other,0.0,9/9/1999,No,114232,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,"[['Carnegie-Mellon University', 'Pittsburgh, PA', 'United States', 'USA']]",1999,21,0.0
109,Glass Identification Data Set,214.0,Physical,10.0,9/1/1987,No,348898,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Home Office Forensic Science Service', 'Aldermaston', 'United Kingdom', 'GBR']]",1987,33,2140.0
111,User Knowledge Modeling Data Set,403.0,Computer,5.0,6/26/2013,No,126250,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,"[['Gazi University', 'Ankara', 'Turkey', 'TUR'], ['Karadeniz Technical University', 'Trabzon', 'Turkey', 'TUR']]",2013,7,2015.0
112,Optical Recognition of Handwritten Digits Data Set,5620.0,Computer,64.0,7/1/1998,No,276536,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['Bo?aziÁi University', 'Istanbul', 'Turkey', 'TUR'], ['Gazi University', 'Ankara', 'Turkey', 'TUR'], ['Bogazici University', 'Istanbul', 'Turkey', 'TUR']]",1998,22,359680.0
113,Individual household electric power consumption Data Set,2075259.0,Physical,9.0,8/30/2012,Yes,366946,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,"[['EDF R&D', 'Clamart', 'France', 'FRA']]",2012,8,18677331.0
114,Primary Tumor Data Set,339.0,Life,17.0,11/1/1988,Yes,132154,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Jozef Stefan Institute', 'Ljubljana', 'Slovenia', 'SVN'], ['University E.Kardelj', 'Ljubljana', 'Slovenia', 'SVN']]",1988,32,5763.0
115,EMG data for gestures Data Set,30000.0,Life,6.0,1/7/2019,No,48587,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Lobachevsky State University of Nizhny Novgorod', 'Nizhny Novgorod', 'Russia', 'RUS'], ['Universidad Complutense de Madrid', 'Madrid', 'Spain', 'ESP']]",2019,1,180000.0
116,Hepatitis Data Set,155.0,Life,19.0,11/1/1988,Yes,256793,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,3,0,1,0,0,0,0,0,0,0,1,"[['Carnegie-Mellon University', 'Pittsburgh, PA', 'United States', 'USA'], ['Jozef Stefan Institute', 'Ljubljana', 'Slovenia', 'SVN']]",1988,32,2945.0
117,Syskill and Webert Web Page Ratings Data Set,332.0,Computer,5.0,10/20/1998,No,67595,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of California, Irvine', 'Irvine, CA', 'United States', 'USA']]",1998,22,1660.0
118,Australian Sign Language signs (High Quality) Data Set,2565.0,Other,22.0,2/26/2002,No,112305,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Sydney', 'Sydney', 'Australia', 'AUS'], ['University of New South Wales', 'Sydney', 'Australia', 'AUS']]",2002,18,56430.0
119,CalIt2 Building People Counts Data Set,10080.0,Other,4.0,12/1/2006,No,53914,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,"[['University of California, Irvine', 'Irvine, CA', 'United States', 'USA']]",2006,14,40320.0
120,HEPMASS Data Set,10500000.0,Physical,28.0,1/28/2016,No,63325,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of California, Irvine', 'Irvine, CA', 'United States', 'USA']]",2016,4,294000000.0
122,Paper Reviews Data Set,405.0,Computer,10.0,10/23/2017,Yes,50255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,2,"[['Universidad CatÛlica del Norte', 'Antofagasta', 'Chile', 'CHL']]",2017,3,4050.0
124,Demospongiae Data Set,503.0,Life,0.0,1/21/2010,Yes,55325,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['Artificial Intelligence Research Institute - CSIC', 'Barcelona', 'Spain', 'ESP'], ['Spanish National Research Council', 'Girona', 'Spain', 'ESP']]",2010,10,0.0
125,Roman Urdu Data Set Data Set,20000.0,Computer,2.0,8/29/2018,No,20633,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,"[['Shaheed Zulfiqar Ali Bhutto Institute of Science and Technology (SZABIST)', 'Karachi', 'Pakistan', 'PAK']]",2018,2,40000.0
126,URL Reputation Data Set,2396130.0,Computer,3231961.0,10/15/2009,No,138461,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,"[['University of California, San Diego', 'San Diego, CA', 'United States', 'USA']]",2009,11,7744198710930.0
127,Dorothea Data Set,1950.0,Life,100000.0,2/29/2008,No,109176,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of California, Berkeley', 'Berkeley, CA', 'United States', 'USA'], ['University of South Carolina', 'Columbia, SC', 'United States', 'USA'], ['DuPont Pharmaceuticals Research Laboratories', 'Berkeley, CA', 'United States', 'USA']]",2008,12,195000000.0
128,UJI Pen Characters Data Set,1364.0,Computer,0.0,6/1/2007,No,97231,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['Universitat Jaume I', 'Valencia', 'Spain', 'ESP']]",2007,13,0.0
129,Urban Land Cover Data Set,168.0,Physical,148.0,3/27/2014,No,46854,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,"[['Institute for Global Environmental Strategies', 'Kamiyamaguchi', 'Japan', 'JPN']]",2014,6,24864.0
130,Bias correction of numerical prediction model temperature forecast Data Set,7750.0,Physical,25.0,2/18/2020,Yes,14124,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"[['Ulsan National Institute of Science and Technology (UNIST)', 'Ulsan', 'Korea, South', 'KOR']]",2020,0,193750.0
131,Breast Cancer Coimbra Data Set,116.0,Life,10.0,3/6/2018,No,88384,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Coimbra', 'Coimbra', 'Portugal', 'PRT'], ['University Hospital Centre of Coimbra', 'Coimbra', 'Portugal', 'PRT']]",2018,2,1160.0
132,Firm-Teacher_Clave-Direction_Classification Data Set,10800.0,Other,20.0,4/24/2015,No,28904,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,"[['Oregon Institute of Technology', 'Klamath Falls, OR', 'United States', 'USA'], ['Portland State University', 'Portland, OR', 'United States', 'USA']]",2015,5,216000.0
133,PMU-UD Data Set,5180.0,Computer,9.0,8/5/2018,No,10405,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,"[['Prince Mohammad bin Fahd University', 'Al Khobar', 'Saudi Arabia', 'SAU']]",2018,2,46620.0
134,Real-time Election Results: Portugal 2019 Data Set,21643.0,Social,29.0,12/5/2019,No,11800,1,1,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,2,0,0,1,0,0,0,0,0,0,1,"[['University of Porto', 'Porto', 'Portugal', 'PRT']]",2019,1,627647.0
135,Turkiye Student Evaluation Data Set,5820.0,Other,33.0,9/1/2013,No,99876,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,"[['Gazi University', 'Ankara', 'Turkey', 'TUR'], ['Rochester Institute of Technology', 'Rochester, NY', 'United States', 'USA']]",2013,7,192060.0
136,Online Retail II Data Set,1067371.0,Business,8.0,9/21/2019,Yes,71232,1,1,0,0,0,0,1,0,0,0,1,0,3,0,1,1,0,2,0,1,1,0,0,0,0,0,1,2,"[['London South Bank University', 'London', 'United Kingdom', 'GBR']]",2019,1,8538968.0
137,Bike Sharing Dataset Data Set,17389.0,Social,16.0,12/20/2013,No,491007,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,1,"[['University of Porto', 'Porto', 'Portugal', 'PRT']]",2013,7,278224.0
138,Gas sensor array under flow modulation Data Set,58.0,Computer,120432.0,9/10/2014,No,38476,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,2,"[['Universitat Politecnica de Catalunya', 'Barcelona', 'Spain', 'ESP'], ['University of California, San Diego', 'San Diego, CA', 'United States', 'USA']]",2014,6,6985056.0
139,Tamilnadu Electricity Board Hourly Readings Data Set,45781.0,Life,5.0,12/22/2013,No,74033,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,2,,2013,7,228905.0
140,YouTube Spam Collection Data Set,1956.0,Computer,5.0,3/26/2017,No,81581,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,"[['Google, Inc.', 'Mountain View, CA', 'United States', 'USA']]",2017,3,9780.0
141,Bag of Words Data Set,8000000.0,Other,100000.0,3/12/2008,No,311733,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,"[['University of California, Irvine', 'Irvine, CA', 'United States', 'USA']]",2008,12,800000000000.0
142,Eco-hotel Data Set,401.0,Business,1.0,7/23/2017,No,37241,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,,2017,3,401.0
143,detection_of_IoT_botnet_attacks_N_BaIoT Data Set,7062606.0,Computer,115.0,3/19/2018,No,65524,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,"[['Ben-Gurion University of the Negev', 'Beersheba', 'Israel', 'ISR']]",2018,2,812199690.0
144,OpinRank Review Dataset Data Set,0.0,Computer,0.0,7/26/2011,No,51010,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,"[['University of Illinois Urbana-Champaign', 'Champaign, IL', 'United States', 'USA']]",2011,9,0.0
145,BitcoinHeistRansomwareAddressDataset Data Set,2916697.0,Computer,10.0,6/17/2020,No,3669,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,"[['University of Texas at Dallas', 'Dallas, TX', 'United States', 'USA'], ['University of Manitoba', 'Winnipeg', 'Canada', 'CAN']]",2020,0,29166970.0
146,Repeat Consumption Matrices Data Set,130000.0,Computer,21000.0,3/22/2018,No,21013,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,"[['University of California, Irvine', 'Irvine, CA', 'United States', 'USA']]",2018,2,2730000000.0
147,Restaurant & consumer data Data Set,138.0,Computer,47.0,8/4/2012,Yes,141767,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,"[['National Center for Research and Technological Development (CENIDET)', 'Cuernavaca', 'Mexico', 'MEX']]",2012,8,6486.0
148,HIV-1 protease cleavage Data Set,6590.0,Life,1.0,4/25/2015,No,60295,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Halmstad University', 'Halmstad', 'Sweden', 'SWE']]",2015,5,6590.0
149,Avila Data Set,20867.0,Computer,10.0,6/20/2018,No,31304,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Cassino and Southern Lazio', 'Cassino', 'Italy', 'ITA']]",2018,2,208670.0
150,Chess (King-Rook vs. King-Pawn) Data Set,3196.0,Game,36.0,8/1/1989,No,116780,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Turing Institute in Glasgow', 'Glasgow', 'United Kingdom', 'GBR']]",1989,31,115056.0
151,DrivFace Data Set,606.0,Computer,6400.0,5/26/2016,No,35735,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,2,"[['Universitat Autonoma de Barcelona', 'Barcelona', 'Spain', 'ESP']]",2016,4,3878400.0
152,Website Phishing Data Set,1353.0,Computer,10.0,11/2/2016,No,83416,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['Auckland Institute of Studies', 'Auckland', 'New Zealand', 'NZL']]",2016,4,13530.0
153,Breast Cancer Wisconsin (Original) Data Set,699.0,Life,10.0,7/15/1992,Yes,610312,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Wisconsin', 'Madison, WI', 'United States', 'USA'], ['Johns-Hopkins University', 'Baltimore, MD', 'United States', 'USA'], ['University of South Carolina', 'Columbia, SC', 'United States', 'USA']]",1992,28,6990.0
154,Low Resolution Spectrometer Data Set,531.0,Physical,102.0,3/1/1988,No,53000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,"[['NASA', 'Washington, DC', 'United States', 'USA']]",1988,32,54162.0
155,Reuter_50_50 Data Set,2500.0,Computer,10000.0,9/8/2011,No,65189,1,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,"[['National Engineering Research Center for E-Learning', 'Wuhan', 'China', 'CHN']]",2011,9,25000000.0
156,Kinship Data Set,104.0,Social,12.0,7/1/1990,No,76204,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,,1990,30,1248.0
157,Localization Data for Person Activity Data Set,164860.0,Life,8.0,11/3/2010,No,105864,0,1,0,0,0,0,1,0,1,0,0,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Jozef Stefan Institute', 'Ljubljana', 'Slovenia', 'SVN']]",2010,10,1318880.0
158,Combined Cycle Power Plant Data Set,9568.0,Computer,4.0,3/26/2014,No,167823,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"[['Bo?aziÁi University', 'Istanbul', 'Turkey', 'TUR'], ['Namik Kemal University', 'Tekirda?', 'Turkey', 'TUR']]",2014,6,38272.0
159,ISOLET Data Set,7797.0,Computer,617.0,9/12/1994,No,122817,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Oregon State University', 'Corvallis, OR', 'United States', 'USA']]",1994,26,4810749.0
160,Audiology (Original) Data Set,226.0,Life,0.0,12/3/1987,Yes,110441,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Texas', 'Austin, TX', 'United States', 'USA']]",1987,33,0.0
161,NYSK Data Set,10421.0,Social,7.0,10/11/2013,No,53307,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,"[['Bertin IT', 'Montigny', 'France', 'FRA']]",2013,7,72947.0
162,Dataset for ADL Recognition with Wrist-worn Accelerometer Data Set,0.0,Computer,3.0,2/11/2014,No,78994,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,"[['University of Genoa', 'Genoa', 'Italy', 'ITA']]",2014,6,0.0
163,Daily Demand Forecasting Orders Data Set,60.0,Business,13.0,11/21/2017,No,78216,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,"[['University of S„o Paulo', 'Sao Paulo', 'Brazil', 'BRA'], ['Universidade Nove de Julho', 'Sao Paulo', 'Brazil', 'BRA']]",2017,3,780.0
164,Burst Header Packet (BHP) flooding attack on Optical Burst Switching (OBS) Network Data Set,1075.0,Computer,22.0,8/28/2017,No,30223,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of South Carolina', 'Columbia, SC', 'United States', 'USA']]",2017,3,23650.0
165,Parkinson Speech Dataset with  Multiple Types of Sound Recordings Data Set,1040.0,Life,26.0,6/12/2014,No,99046,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,1,0,0,0,0,0,0,2,"[['Bo?aziÁi University', 'Istanbul', 'Turkey', 'TUR'], ['Istanbul University', 'Istanbul ', 'Turkey', 'TUR'], ['Bahcesehir University', 'Istanbul', 'Turkey', 'TUR'], ['Gazi University', 'Ankara', 'Turkey', 'TUR'], ['Bogazici University', 'Istanbul', 'Turkey', 'TUR']]",2014,6,27040.0
166,Shuttle Landing Control Data Set,15.0,Physical,6.0,11/1/1988,No,103637,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Jozef Stefan Institute', 'Ljubljana', 'Slovenia', 'SVN'], ['NASA', 'Washington, DC', 'United States', 'USA']]",1988,32,90.0
167,Statlog (Image Segmentation) Data Set,2310.0,Other,19.0,11/1/1990,No,61416,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Massachusetts', 'Amherst, MA', 'United States', 'USA']]",1990,30,43890.0
168,Molecular Biology (Splice-junction Gene Sequences) Data Set,3190.0,Life,61.0,1/1/1992,No,101540,0,0,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Rutgers University', 'New Brunswick, NJ', 'United States', 'USA'], ['University of South Carolina', 'Columbia, SC', 'United States', 'USA']]",1992,28,194590.0
169,Amazon Commerce reviews set Data Set,1500.0,Physical,10000.0,6/11/2011,No,198876,1,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['National Engineering Research Center for E-Learning', 'Wuhan', 'China', 'CHN']]",2011,9,15000000.0
170,User Identification From Walking Activity Data Set,0.0,Other,0.0,3/2/2014,No,73025,0,1,0,0,0,0,1,0,1,0,0,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,"[['Computer Vision Center', 'Barcelona', 'Spain', 'ESP']]",2014,6,0.0
171,Query Analytics Workloads Dataset Data Set,260000.0,Computer,8.0,6/22/2019,No,13923,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,"[['University of Glasgow', 'Glasgow', 'United Kingdom', 'GBR']]",2019,1,2080000.0
172,Abscisic Acid Signaling Network Data Set,300.0,Life,43.0,4/3/2008,No,56272,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,"[['CFD Research Corporation', 'Huntsville, AL', 'United States', 'USA']]",2008,12,12900.0
173,Wilt Data Set,4889.0,Life,6.0,3/13/2014,No,59614,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,"[['Institute for Global Environmental Strategies', 'Kamiyamaguchi', 'Japan', 'JPN']]",2014,6,29334.0
174,MoCap Hand Postures Data Set,78095.0,Computer,38.0,11/22/2016,Yes,21558,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,"[['Quinnipiac University', 'Hamden, CT', 'United States', 'USA'], ['Louisiana Tech University', 'Ruston, LA', 'United States', 'USA']]",2016,4,2967610.0
176,Madelon Data Set,4400.0,Other,500.0,2/29/2008,No,135366,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of California, Berkeley', 'Berkeley, CA', 'United States', 'USA']]",2008,12,2200000.0
177,Contraceptive Method Choice Data Set,1473.0,Life,9.0,7/7/1997,No,194079,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,"[['University of Wisconsin', 'Madison, WI', 'United States', 'USA'], ['University of South Carolina', 'Columbia, SC', 'United States', 'USA']]",1997,23,13257.0
178,Newspaper and magazine images segmentation dataset Data Set,101.0,Computer,0.0,7/15/2014,No,27601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,"[['National Research Nuclear University MEPhI', 'Moscow', 'Russia', 'RUS']]",2014,6,0.0
179,Chronic_Kidney_Disease Data Set,400.0,Other,25.0,7/3/2015,Yes,170935,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Alagappa University', 'Karaikudi', 'India', 'IND']]",2015,5,10000.0
180,Bach Choral Harmony Data Set,5665.0,Other,17.0,5/20/2014,No,49594,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,"[['Universita di Torino', 'Turin', 'Italy', 'ITA']]",2014,6,96305.0
181,Ultrasonic flowmeter diagnostics Data Set,540.0,Computer,173.0,1/13/2018,No,16637,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Coventry University', 'Coventry', 'United Kingdom', 'GBR']]",2018,2,93420.0
182,KDC-4007 dataset Collection Data Set,4007.0,Computer,0.0,4/27/2017,No,31104,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,2,"[['University of Sulaimania', 'Kurdistan', 'Iraq', 'IRQ']]",2017,3,0.0
183,Synthetic Control Chart Time Series Data Set,600.0,Other,0.0,6/8/1999,No,80071,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,"[['Aristotle University of Thessaloniki', 'Thessaloniki', 'Greece', 'GRC']]",1999,21,0.0
184,First-order theorem proving Data Set,6118.0,Computer,51.0,4/17/2013,No,42987,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Cambridge', 'Cambridge', 'United Kingdom', 'GBR']]",2013,7,312018.0
185,Online Retail Data Set,541909.0,Business,8.0,11/6/2015,No,489566,1,1,0,0,0,0,1,0,0,0,0,0,3,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,"[['London South Bank University', 'London', 'United Kingdom', 'GBR']]",2015,5,4335272.0
186,Semeion Handwritten Digit Data Set,1593.0,Computer,256.0,11/11/2008,No,127767,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['Semeion, Research Center of Sciences of Communication', 'Rome', 'Italy', 'ITA']]",2008,12,407808.0
